A,B,C,D,DotDur,E,F,G,H,ISIdur,NumDur,acc,accuracy,average_response_time,avg_rt,background,bidi,canvas_backend,clock_backend,color_backend,compensation,condition,coordinates,correct,count_ISI,count_digit_loop_1,count_dot,count_experiment,count_get_input_digits,count_get_input_letters,count_get_input_loop_1,count_get_input_loop_2,count_get_input_sequence_1,count_get_input_sequence_2,count_init_1,count_init_2,count_intro_1,count_letter_loop_1,count_number_input_1,count_number_input_2,count_osweb,count_process_input_1,count_process_input_2,count_report_1,count_report_2,count_response_logger_1,count_response_logger_2,count_set_time_vars,count_stimA_1,count_stimA_2,count_stimB_1,count_stimB_2,count_stimC_1,count_stimC_2,count_stimD_1,count_stimD_2,count_stimE_1,count_stimE_2,count_stimF_1,count_stimF_2,count_stimG_1,count_stimG_2,count_stimH_1,count_stimH_2,count_trial_sequence_1,count_trial_sequence_2,datetime,description,disable_garbage_collection,empty_column,experiment_path,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,fullscreen,height,keyboard_backend,mouse_backend,multichar_response,opensesame_codename,opensesame_version,response,response_intro_1,response_number_input_1,response_number_input_2,response_time,response_time_intro_1,response_time_number_input_1,response_time_number_input_2,round_decimals,sampler_backend,sessionid,sound_buf_size,sound_channels,sound_freq,sound_sample_size,span,start,subject_nr,subject_parity,time_ISI,time_digit_loop_1,time_dot,time_get_input_digits,time_get_input_letters,time_get_input_loop_1,time_get_input_loop_2,time_init_1,time_init_2,time_intro_1,time_letter_loop_1,time_number_input_1,time_number_input_2,time_process_input_1,time_process_input_2,time_response_logger_1,time_response_logger_2,time_set_time_vars,time_stimA_1,time_stimA_2,time_stimB_1,time_stimB_2,time_stimC_1,time_stimC_2,time_stimD_1,time_stimD_2,time_stimE_1,time_stimE_2,time_stimF_1,time_stimF_2,time_stimG_1,time_stimG_2,title,total_correct,total_response_time,total_responses,uniform_coordinates,width
3,9,5,w,3000,w,w,w,w,500,750,0,0,358,358,black,no,legacy,legacy,legacy,0,numbers,uniform,,76,0,10,0,3,58,0,9,3,58,0,9,0,0,3,58,0,3,58,0,9,0,9,0,0,9,0,9,0,9,0,9,0,9,0,9,0,9,0,9,0,9,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,395enter,osweb,1.3.8,enter,space,enter,enter,263,981,263,362,2,legacy,1598266727160,1024,2,48000,-16,3,experiment,1,odd,133105,18,133621,137909,127359,127733,113682,127732,113682,18,18,137909,127359,138187,127721,138187,127722,1006,127733,113682,129005,114954,130288,116206,,117488,,118772,,120039,,121306,MemorySpan_1,0,23292,65,yes,1024
1,8,3,w,3000,w,w,w,w,500,750,0,0,358,358,black,no,legacy,legacy,legacy,0,numbers,uniform,,83,0,11,0,7,58,1,9,7,58,1,9,0,0,7,58,0,7,58,1,9,1,9,0,1,9,1,9,1,9,1,9,1,9,1,9,1,9,1,9,1,9,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,183enter,osweb,1.3.8,enter,space,enter,enter,217,981,217,362,2,legacy,1598266727160,1024,2,48000,-16,3,experiment,1,odd,143588,18,144104,148393,127359,138200,113682,138199,113682,18,18,148393,127359,148622,127721,148622,127722,1006,138200,113682,139472,114954,140754,116206,,117488,,118772,,120039,,121306,MemorySpan_1,0,24734,69,yes,1024
6,5,5,4,3000,w,w,w,w,500,750,0,0,374,374,black,no,legacy,legacy,legacy,0,numbers,uniform,,90,0,12,0,12,58,2,9,12,58,2,9,0,0,12,58,0,12,58,2,9,2,9,0,2,9,2,9,2,9,2,9,2,9,2,9,2,9,2,9,2,9,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,6554enter,osweb,1.3.8,enter,space,enter,enter,1131,981,1131,362,2,legacy,1598266727160,1024,2,48000,-16,4,experiment,1,odd,154770,18,155288,160159,127359,148634,113682,148633,113682,18,18,160159,127359,161305,127721,161305,127722,1006,148634,113682,149904,114954,151172,116206,152455,117488,,118772,,120039,,121306,MemorySpan_1,0,27662,74,yes,1024
5,5,5,1,3000,w,w,w,w,500,750,0,0,387,387,black,no,legacy,legacy,legacy,0,numbers,uniform,,97,0,13,0,17,58,3,9,17,58,3,9,0,0,17,58,0,17,58,3,9,3,9,0,3,9,3,9,3,9,3,9,3,9,3,9,3,9,3,9,3,9,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,5551enter,osweb,1.3.8,enter,space,enter,enter,250,981,250,362,2,legacy,1598266727160,1024,2,48000,-16,4,experiment,1,odd,167455,18,167972,173708,127359,161317,113682,161317,113682,18,18,173708,127359,173971,127721,173972,127722,1006,161317,113682,162587,114954,163855,116206,165138,117488,,118772,,120039,,121306,MemorySpan_1,0,30572,79,yes,1024
5,2,4,1,3000,2,w,w,w,500,750,0,0,394,394,black,no,legacy,legacy,legacy,0,numbers,uniform,,104,0,14,0,23,58,4,9,23,58,4,9,0,0,23,58,0,23,58,4,9,4,9,0,4,9,4,9,4,9,4,9,4,9,4,9,4,9,4,9,4,9,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,54412enter,osweb,1.3.8,enter,space,enter,enter,829,981,829,362,2,legacy,1598266727160,1024,2,48000,-16,5,experiment,1,odd,180871,18,181389,186540,127359,173983,113682,173983,113682,18,18,186540,127359,187370,127721,187370,127722,1006,173983,113682,175255,114954,176537,116206,177822,117488,179088,118772,,120039,,121306,MemorySpan_1,0,33470,85,yes,1024
2,9,6,4,3000,6,w,w,w,500,750,0,0,390,390,black,no,legacy,legacy,legacy,0,numbers,uniform,,111,0,15,0,27,58,5,9,27,58,5,9,0,0,27,58,0,27,58,5,9,5,9,0,5,9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,134enter,osweb,1.3.8,enter,space,enter,enter,440,981,440,362,2,legacy,1598266727160,1024,2,48000,-16,5,experiment,1,odd,194286,18,194805,198707,127359,187380,113682,187380,113682,18,18,198707,127359,199153,127721,199153,127722,1006,187380,113682,188653,114954,189921,116206,191205,117488,192487,118772,,120039,,121306,MemorySpan_1,0,34751,89,yes,1024
4,3,3,6,3000,4,5,w,w,500,750,0,0,388,388,black,no,legacy,legacy,legacy,0,numbers,uniform,,118,0,16,0,33,58,6,9,33,58,6,9,0,0,33,58,0,33,58,6,9,6,9,0,6,9,6,9,6,9,6,9,6,9,6,9,6,9,6,9,6,9,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,52534enter,osweb,1.3.8,enter,space,enter,enter,315,981,315,362,2,legacy,1598266727160,1024,2,48000,-16,6,experiment,1,odd,206804,18,207322,212174,127359,199163,113682,199162,113682,18,18,212174,127359,212503,127721,212503,127722,1006,199163,113682,200437,114954,201705,116206,202987,117488,204254,118772,205536,120039,,121306,MemorySpan_1,0,36832,95,yes,1024
3,1,8,4,3000,4,4,w,w,500,750,0,0,385,385,black,no,legacy,legacy,legacy,0,numbers,uniform,,125,0,17,0,39,58,7,9,39,58,7,9,0,0,39,58,0,39,58,7,9,7,9,0,7,9,7,9,7,9,7,9,7,9,7,9,7,9,7,9,7,9,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,43454enter,osweb,1.3.8,enter,space,enter,enter,493,981,493,362,2,legacy,1598266727160,1024,2,48000,-16,6,experiment,1,odd,220169,18,220671,225339,127359,212513,113682,212513,113682,18,18,225339,127359,225836,127721,225836,127722,1006,212513,113682,213786,114954,215054,116206,216338,117488,217621,118772,218904,120039,,121306,MemorySpan_1,0,38912,101,yes,1024
6,3,9,9,3000,6,5,4,w,500,750,0,0,374,374,black,no,legacy,legacy,legacy,0,numbers,uniform,,132,0,18,0,46,58,8,9,46,58,8,9,0,0,46,58,0,46,58,8,9,8,9,0,8,9,8,9,8,9,8,9,8,9,8,9,8,9,8,9,8,9,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,879345enter,osweb,1.3.8,enter,space,enter,enter,614,981,614,362,2,legacy,1598266727160,1024,2,48000,-16,7,experiment,1,odd,234252,18,234770,238673,127359,225848,113682,225848,113682,18,18,238673,127359,239303,127721,239304,127722,1006,225848,113682,227119,114954,228403,116206,229687,117488,230954,118772,232220,120039,233487,121306,MemorySpan_1,0,40348,108,yes,1024
9,6,1,8,3000,5,3,4,w,500,750,0,0,363,363,black,no,legacy,legacy,legacy,0,numbers,uniform,,139,0,19,0,53,58,9,9,53,58,9,9,0,0,53,58,0,53,58,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,Mon Aug 24 2020 12:58:25 GMT+0200 (Central European Summer Time),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,987345enter,osweb,1.3.8,enter,space,enter,enter,411,981,411,362,2,legacy,1598266727160,1024,2,48000,-16,7,experiment,1,odd,247752,18,248270,252388,127359,239313,113682,239313,113682,18,18,252388,127359,252802,127721,252803,127722,1006,239313,113682,240586,114954,241870,116206,243136,117488,244420,118772,245702,120039,246987,121306,MemorySpan_1,0,41758,115,yes,1024
v,j,y,w,3000,w,w,w,w,500,750,0,0,513,513,black,no,legacy,legacy,legacy,0,letters,uniform,,6,0,0,0,,3,,0,,3,,0,0,0,,3,0,,3,,0,,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,vjyenter,osweb,1.3.8,enter,space,,enter,360,1407,,360,2,legacy,1598266478651,1024,2,48000,-16,3,experiment,0,even,6837,19,7356,,12111,,1444,,1443,18,19,,12111,,12487,,12488,1426,,1444,,2722,,4005,,,,,,,,,MemorySpan_1,0,2051,4,yes,1024
z,v,y,w,3000,w,w,w,w,500,750,0,0,687,687,black,no,legacy,legacy,legacy,0,letters,uniform,,13,0,1,0,,7,,1,,7,,1,0,0,,7,0,,7,,1,,1,0,,1,,1,,1,,1,,1,,1,,1,,1,,1,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,zvyenter,osweb,1.3.8,enter,space,,enter,458,1407,,458,2,legacy,1598266478651,1024,2,48000,-16,3,experiment,0,even,17904,19,18422,,24478,,12507,,12506,18,19,,24478,,24953,,24954,1426,,12507,,13789,,15072,,,,,,,,,MemorySpan_1,0,5493,8,yes,1024
z,x,m,y,3000,w,w,w,w,500,750,0,0,640,640,black,no,legacy,legacy,legacy,0,letters,uniform,,20,0,2,0,,12,,2,,12,,2,0,0,,12,0,,12,,2,,2,0,,2,,2,,2,,2,,2,,2,,2,,2,,2,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,zxmyenter,osweb,1.3.8,enter,space,,enter,632,1407,,632,2,legacy,1598266478651,1024,2,48000,-16,4,experiment,0,even,31103,19,31620,,36893,,24970,,24969,18,19,,36893,,37536,,37537,1426,,24970,,26254,,27521,,28804,,,,,,,MemorySpan_1,0,8321,13,yes,1024
t,q,t,f,3000,w,w,w,w,500,750,0,0,630,630,black,no,legacy,legacy,legacy,0,letters,uniform,,27,0,3,0,,17,,3,,17,,3,0,0,,17,0,,17,,3,,3,0,,3,,3,,3,,3,,3,,3,,3,,3,,3,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,tqtfenter,osweb,1.3.8,enter,space,,enter,419,1407,,419,2,legacy,1598266478651,1024,2,48000,-16,4,experiment,0,even,43703,19,44221,,49909,,37551,,37550,18,19,,49909,,50336,,50336,1426,,37551,,38821,,40106,,41388,,,,,,,MemorySpan_1,0,11344,18,yes,1024
d,y,v,f,3000,x,w,w,w,500,750,0,0,578,578,black,no,legacy,legacy,legacy,0,letters,uniform,,34,0,4,0,,23,,4,,23,,4,0,0,,23,0,,23,,4,,4,0,,4,,4,,4,,4,,4,,4,,4,,4,,4,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,dyvfxenter,osweb,1.3.8,enter,space,,enter,313,1407,,313,2,legacy,1598266478651,1024,2,48000,-16,5,experiment,0,even,57269,19,57787,,63110,,50350,,50349,18,19,,63110,,63435,,63436,1426,,50350,,51621,,52904,,54188,,55470,,,,,MemorySpan_1,0,13876,24,yes,1024
i,m,v,t,3000,k,w,w,w,500,750,0,0,582,582,black,no,legacy,legacy,legacy,0,letters,uniform,,41,0,5,0,,29,,5,,29,,5,0,0,,29,0,,29,,5,,5,0,,5,,5,,5,,5,,5,,5,,5,,5,,5,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,imvtkenter,osweb,1.3.8,enter,space,,enter,639,1407,,639,2,legacy,1598266478651,1024,2,48000,-16,5,experiment,0,even,70369,19,70887,,76924,,63454,,63452,18,19,,76924,,77568,,77568,1426,,63454,,64737,,66005,,67287,,68570,,,,,MemorySpan_1,0,17456,30,yes,1024
g,r,y,p,3000,y,r,w,w,500,750,0,0,546,546,black,no,legacy,legacy,legacy,0,letters,uniform,,48,0,6,0,,36,,6,,36,,6,0,0,,36,0,,36,,6,,6,0,,6,,6,,6,,6,,6,,6,,6,,6,,6,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,grypyrenter,osweb,1.3.8,enter,space,,enter,429,1407,,429,2,legacy,1598266478651,1024,2,48000,-16,6,experiment,0,even,85251,19,85769,,91209,,77580,,77578,18,19,,91209,,91650,,91651,1426,,77580,,78854,,80120,,81403,,82687,,83969,,,MemorySpan_1,0,20210,37,yes,1024
i,m,u,u,3000,e,r,w,w,500,750,0,0,517,517,black,no,legacy,legacy,legacy,0,letters,uniform,,55,0,7,0,,43,,7,,43,,7,0,0,,43,0,,43,,7,,7,0,,7,,7,,7,,7,,7,,7,,7,,7,,7,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,imuuerenter,osweb,1.3.8,enter,space,,enter,329,1407,,329,2,legacy,1598266478651,1024,2,48000,-16,6,experiment,0,even,99352,19,99868,,105192,,91665,,91664,18,19,,105192,,105534,,105536,1426,,91665,,92936,,94220,,95502,,96786,,98069,,,MemorySpan_1,0,22760,44,yes,1024
v,e,z,g,3000,s,q,l,w,500,750,0,0,530,530,black,no,legacy,legacy,legacy,0,letters,uniform,,62,0,8,0,,51,,8,,51,,8,0,0,,51,0,,51,,8,,8,0,,8,,8,,8,,8,,8,,8,,8,,8,,8,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,vezsqlrenter,osweb,1.3.8,enter,space,,enter,239,1407,,239,2,legacy,1598266478651,1024,2,48000,-16,7,experiment,0,even,114018,19,114536,,122225,,105556,,105554,18,19,,122225,,122467,,122467,1426,,105555,,106837,,108119,,109403,,110686,,111968,,113253,MemorySpan_1,0,27540,52,yes,1024
u,p,t,x,3000,i,p,f,w,500,750,0,0,523,523,black,no,legacy,legacy,legacy,0,letters,uniform,,69,0,9,0,,59,,9,,59,,9,0,0,,59,0,,59,,9,,9,0,,9,,9,,9,,9,,9,,9,,9,,9,,9,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,uptxaerenter,osweb,1.3.8,enter,space,,enter,557,1407,,557,2,legacy,1598266478651,1024,2,48000,-16,7,experiment,0,even,130917,19,131436,,137892,,122480,,122479,18,19,,137892,,138450,,138450,1426,,122480,,123753,,125036,,126319,,127586,,128869,,130153,MemorySpan_1,0,31394,60,yes,1024
3,9,5,w,3000,w,w,w,w,500,750,0,0,528,528,black,no,legacy,legacy,legacy,0,numbers,uniform,,76,0,10,0,3,59,0,9,3,59,0,9,0,0,3,59,0,3,59,0,9,0,9,0,0,9,0,9,0,9,0,9,0,9,0,9,0,9,0,9,0,9,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,395enter,osweb,1.3.8,enter,space,enter,enter,371,1407,371,557,2,legacy,1598266478651,1024,2,48000,-16,3,experiment,0,even,143851,19,144369,149509,137892,138465,122480,138464,122479,18,19,149509,137892,149884,138450,149884,138450,1426,138465,122480,139736,123753,141019,125036,,126319,,127586,,128869,,130153,MemorySpan_1,0,33820,64,yes,1024
1,8,3,w,3000,w,w,w,w,500,750,0,0,540,540,black,no,legacy,legacy,legacy,0,numbers,uniform,,83,0,11,0,7,59,1,9,7,59,1,9,0,0,7,59,0,7,59,1,9,1,9,0,1,9,1,9,1,9,1,9,1,9,1,9,1,9,1,9,1,9,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,183enter,osweb,1.3.8,enter,space,enter,enter,420,1407,420,557,2,legacy,1598266478651,1024,2,48000,-16,3,experiment,0,even,155300,19,155818,161373,137892,149899,122480,149898,122479,18,19,161373,137892,161800,138450,161801,138450,1426,149899,122480,151186,123753,152468,125036,,126319,,127586,,128869,,130153,MemorySpan_1,0,36737,68,yes,1024
6,5,5,4,3000,w,w,w,w,500,750,0,0,552,552,black,no,legacy,legacy,legacy,0,numbers,uniform,,90,0,12,0,12,59,2,9,12,59,2,9,0,0,12,59,0,12,59,2,9,2,9,0,2,9,2,9,2,9,2,9,2,9,2,9,2,9,2,9,2,9,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,6554enter,osweb,1.3.8,enter,space,enter,enter,340,1407,340,557,2,legacy,1598266478651,1024,2,48000,-16,4,experiment,0,even,167967,19,168484,174774,137892,161815,122480,161814,122479,18,19,174774,137892,175116,138450,175117,138450,1426,161815,122480,163085,123753,164368,125036,165650,126319,,127586,,128869,,130153,MemorySpan_1,0,40272,73,yes,1024
5,5,5,1,3000,w,w,w,w,500,750,0,0,555,555,black,no,legacy,legacy,legacy,0,numbers,uniform,,97,0,13,0,17,59,3,9,17,59,3,9,0,0,17,59,0,17,59,3,9,3,9,0,3,9,3,9,3,9,3,9,3,9,3,9,3,9,3,9,3,9,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,5551enter,osweb,1.3.8,enter,space,enter,enter,577,1407,577,557,2,legacy,1598266478651,1024,2,48000,-16,4,experiment,0,even,181284,19,181801,187306,137892,175134,122480,175132,122479,18,19,187306,137892,187899,138450,187900,138450,1426,175134,122480,176417,123753,177701,125036,178984,126319,,127586,,128869,,130153,MemorySpan_1,0,43272,78,yes,1024
5,2,4,1,3000,2,w,w,w,500,750,0,0,554,554,black,no,legacy,legacy,legacy,0,numbers,uniform,,104,0,14,0,23,59,4,9,23,59,4,9,0,0,23,59,0,23,59,4,9,4,9,0,4,9,4,9,4,9,4,9,4,9,4,9,4,9,4,9,4,9,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,54212enter,osweb,1.3.8,enter,space,enter,enter,679,1407,679,557,2,legacy,1598266478651,1024,2,48000,-16,5,experiment,0,even,194850,19,195368,201075,137892,187915,122480,187914,122479,18,19,201075,137892,201765,138450,201766,138450,1426,187915,122480,189201,123753,190485,125036,191768,126319,193051,127586,,128869,,130153,MemorySpan_1,0,46549,84,yes,1024
2,9,6,4,3000,6,w,w,w,500,750,0,0,562,562,black,no,legacy,legacy,legacy,0,numbers,uniform,,111,0,15,0,29,59,5,9,29,59,5,9,0,0,29,59,0,29,59,5,9,5,9,0,5,9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,29646enter,osweb,1.3.8,enter,space,enter,enter,677,1407,677,557,2,legacy,1598266478651,1024,2,48000,-16,5,experiment,0,even,208683,19,209200,215691,137892,201778,122480,201777,122479,18,19,215691,137892,216383,138450,216383,138450,1426,201778,122480,203050,123753,204318,125036,205600,126319,206886,127586,,128869,,130153,MemorySpan_1,0,50606,90,yes,1024
4,3,3,6,3000,4,5,w,w,500,750,0,0,553,553,black,no,legacy,legacy,legacy,0,numbers,uniform,,118,0,16,0,36,59,6,9,36,59,6,9,0,0,36,59,0,36,59,6,9,6,9,0,6,9,6,9,6,9,6,9,6,9,6,9,6,9,6,9,6,9,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,433645enter,osweb,1.3.8,enter,space,enter,enter,752,1407,752,557,2,legacy,1598266478651,1024,2,48000,-16,6,experiment,0,even,224099,19,224618,230039,137892,216399,122480,216397,122479,18,19,230039,137892,230799,138450,230800,138450,1426,216398,122480,217684,123753,218967,125036,220250,126319,221536,127586,222818,128869,,130153,MemorySpan_1,0,53661,97,yes,1024
3,1,8,4,3000,4,4,w,w,500,750,0,0,543,543,black,no,legacy,legacy,legacy,0,numbers,uniform,,125,0,17,0,44,59,7,9,44,59,7,9,0,0,44,59,0,44,59,7,9,7,9,0,7,9,7,9,7,9,7,9,7,9,7,9,7,9,7,9,7,9,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,3318444enter,osweb,1.3.8,enter,space,enter,enter,272,1407,272,557,2,legacy,1598266478651,1024,2,48000,-16,6,experiment,0,even,238500,19,239017,245222,137892,230816,122480,230815,122479,18,19,245222,137892,245497,138450,245498,138450,1426,230816,122480,232100,123753,233384,125036,234666,126319,235951,127586,237233,128869,,130153,MemorySpan_1,0,56997,105,yes,1024
6,3,9,9,3000,6,5,4,w,500,750,0,0,556,556,black,no,legacy,legacy,legacy,0,numbers,uniform,,132,0,18,0,52,59,8,9,52,59,8,9,0,0,52,59,0,52,59,8,9,8,9,0,8,9,8,9,8,9,8,9,8,9,8,9,8,9,8,9,8,9,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,6399654enter,osweb,1.3.8,enter,space,enter,enter,865,1407,865,557,2,legacy,1598266478651,1024,2,48000,-16,7,experiment,0,even,253949,19,254465,262540,137892,245514,122480,245512,122479,18,19,262540,137892,263415,138450,263416,138450,1426,245514,122480,246784,123753,248050,125036,249334,126319,250615,127586,251900,128869,253184,130153,MemorySpan_1,0,62804,113,yes,1024
9,6,1,8,3000,5,3,4,w,500,750,0,0,543,543,black,no,legacy,legacy,legacy,0,numbers,uniform,,139,0,19,0,61,59,9,9,61,59,9,9,0,0,61,59,0,61,59,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,Mon Aug 24 2020 12:53:24 GMT+0200 (CEST),The main experiment item,yes,,/Users/ethan/Documents/GitHub/OpenSesame/MemorySpan,no,mono,no,18,no,white,no,no,768,legacy,legacy,96185435enter,osweb,1.3.8,enter,space,enter,enter,247,1407,247,557,2,legacy,1598266478651,1024,2,48000,-16,7,experiment,0,even,271881,19,272399,278705,137892,263430,122480,263428,122479,18,19,278705,137892,278964,138450,278964,138450,1426,263429,122480,264699,123753,265984,125036,267266,126319,268549,127586,269833,128869,271115,130153,MemorySpan_1,0,66211,122,yes,1024
